UserNum,UserScore,MovieNum,MovieScore,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,gbdt_00,gbdt_01,gbdt_10,gbdt_11,gbdt_20,gbdt_21,gbdt_30,gbdt_31,gbdt_40,gbdt_41,gbdt_50,gbdt_51,timestamp,label
232,4.3663793103448265,83,4.036144578313253,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,964983393,0
232,4.3663793103448265,16,3.53125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,964983393,0
232,4.3663793103448265,9,3.333333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,964983393,0
232,4.3663793103448265,5,3.6,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,964983393,1
232,4.3663793103448265,109,4.08256880733945,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,964983414,0
232,4.3663793103448265,69,3.9927536231884058,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,964983414,1
232,4.3663793103448265,120,3.775,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,964983414,1
232,4.3663793103448265,11,3.9090909090909087,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,964983414,0
232,4.3663793103448265,13,3.2692307692307687,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,964983414,1
232,4.3663793103448265,63,3.3412698412698414,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,964983426,0
232,4.3663793103448265,47,3.191489361702128,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,964983484,1
232,4.3663793103448265,31,3.5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,964983484,1
232,4.3663793103448265,77,3.701298701298701,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,964983504,1
232,4.3663793103448265,49,3.3367346938775517,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,964983504,0
232,4.3663793103448265,29,2.6724137931034484,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,964983536,1
232,4.3663793103448265,32,2.109375,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,964983536,0
232,4.3663793103448265,18,2.055555555555556,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,964983546,0
232,4.3663793103448265,143,3.944055944055944,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,964983599,0
232,4.3663793103448265,7,3.928571428571429,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,964983614,0
232,4.3663793103448265,6,3.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,964983618,1
232,4.3663793103448265,66,3.560606060606061,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,964983650,1
232,4.3663793103448265,80,3.7,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,964983664,1
232,4.3663793103448265,171,4.038011695906433,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,964983705,1
232,4.3663793103448265,131,3.896946564885496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,964983723,1
232,4.3663793103448265,38,3.486842105263158,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,964983737,1
232,4.3663793103448265,120,3.995833333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,964983737,1
232,4.3663793103448265,59,3.483050847457627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,964983762,1
232,4.3663793103448265,279,4.161290322580645,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,964983793,0
232,4.3663793103448265,203,3.975369458128079,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,964983815,1
232,4.3663793103448265,67,3.492537313432836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,964983861,1
